function	description	sampleID_1	sampleID_1a	sampleID_2	sampleID_2a
K10236	thuE; trehalose/maltose transport system substrate-binding protein	81.0	0.0	99.0	0.0
K10237	thuF, sugA; trehalose/maltose transport system permease protein	81.0	0.0	99.0	0.0
K10238	thuG, sugB; trehalose/maltose transport system permease protein	81.0	0.0	99.0	0.0
K10240	cebE; cellobiose transport system substrate-binding protein	22.0	0.0	21.0	0.0
K10241	cebF; cellobiose transport system permease protein	22.0	0.0	21.0	0.0
K10242	cebG; cellobiose transport system permease protein	22.0	0.0	21.0	0.0
K10253	K10253; DOPA 4,5-dioxygenase [EC:1.14.99.-]	34.2	2.4	42.2	12.8
K10254	ohyA, sph; oleate hydratase [EC:4.2.1.53]	26.75	2.0	21.71	3.58
K10255	FAD6, desA; acyl-lipid omega-6 desaturase (Delta-12 desaturase) [EC:1.14.19.23 1.14.19.45]	43.2	2.4	32.2	12.8
K10439	rbsB; ribose transport system substrate-binding protein	229.2	43.4	411.2	31.8
K10440	rbsC; ribose transport system permease protein	56.2	2.4	63.2	12.8
K10441	rbsA; ribose transport system ATP-binding protein [EC:3.6.3.17]	49.2	26.4	36.2	31.8
K10531	pvdA, SIDA; L-ornithine N5-monooxygenase [EC:1.14.13.195 1.14.13.196]	42.4	4.8	22.4	25.6
K10536	aguA; agmatine deiminase [EC:3.5.3.12]	55.4	31.8	46.4	55.6
K10552	frcB; fructose transport system substrate-binding protein	81.0	0.0	99.0	0.0
K10553	frcC; fructose transport system permease protein	81.0	0.0	99.0	0.0
K10554	frcA; fructose transport system ATP-binding protein	81.0	0.0	99.0	0.0
K10563	mutM, fpg; formamidopyrimidine-DNA glycosylase [EC:3.2.2.23 4.2.99.18]	440.95	299.4	639.91	333.38
K10678	nfsA; nitroreductase [EC:1.-.-.-]	22.0	0.0	21.0	0.0
K10679	nfnB, nfsB; nitroreductase / dihydropteridine reductase [EC:1.-.-.- 1.5.1.34]	193.75	19.0	365.71	3.58
K10680	nemA; N-ethylmaleimide reductase [EC:1.-.-.-]	361.2	57.4	577.2	83.8
K10713	fae; 5,6,7,8-tetrahydromethanopterin hydro-lyase [EC:4.2.1.147]	12.0	27.0	26.0	30.0
K10714	mtdB; methylene-tetrahydromethanopterin dehydrogenase [EC:1.5.1.-]	12.0	27.0	26.0	30.0
K10715	rpfC; two-component system, sensor histidine kinase RpfC [EC:2.7.13.3]	12.0	0.0	45.0	0.0
K10716	kch, trkA, mthK, pch; voltage-gated potassium channel	432.95	360.4	637.91	410.38
K10747	LIG1; DNA ligase 1 [EC:6.5.1.1 6.5.1.6 6.5.1.7]	299.0	17.0	501.0	24.0
K10763	hda; DnaA-homolog protein	382.95	59.4	585.91	87.38
K10764	metZ; O-succinylhomoserine sulfhydrylase [EC:2.5.1.-]	387.95	59.4	598.91	87.38
K10773	NTH; endonuclease III [EC:4.2.99.18]	505.95	452.4	769.91	494.38
K10778	ada; AraC family transcriptional regulator, regulatory protein of adaptative response / methylated-DNA-[protein]-cysteine methyltransferase [EC:2.1.1.63]	272.15	34.8	420.78	68.85
K10780	fabL; enoyl-[acyl-carrier protein] reductase III [EC:1.3.1.104]	22.0	0.0	21.0	0.0
K10800	SMUG1; single-strand selective monofunctional uracil DNA glycosylase [EC:3.2.2.-]	167.0	17.0	344.0	0.0
K10804	tesA; acyl-CoA thioesterase I [EC:3.1.2.- 3.1.1.5]	382.95	59.4	585.91	87.38
K10805	tesB; acyl-CoA thioesterase II [EC:3.1.2.-]	47.95	4.4	32.91	16.380000000000003
K10806	yciA; acyl-CoA thioesterase YciA [EC:3.1.2.-]	370.95	21.4	559.91	40.38
K10814	hcnA; hydrogen cyanide synthase HcnA [EC:1.4.99.5]	21.2	2.4	11.2	12.8
K10815	hcnB; hydrogen cyanide synthase HcnB [EC:1.4.99.5]	21.2	2.4	11.2	12.8
K10816	hcnC; hydrogen cyanide synthase HcnC [EC:1.4.99.5]	21.2	2.4	11.2	12.8
K10823	oppF; oligopeptide transport system ATP-binding protein	114.0	312.0	155.0	331.0
K10831	tauB; taurine transport system ATP-binding protein [EC:3.6.3.36]	21.2	2.4	11.2	12.8
K10857	exoX; exodeoxyribonuclease X [EC:3.1.11.-]	26.75	2.0	21.71	3.58
K10906	recE; exodeoxyribonuclease VIII [EC:3.1.11.-]	20.75	2.0	12.38	2.25
K10907	K10907; aminotransferase [EC:2.6.1.-]	28.0	24.0	25.0	19.0
K10914	crp; CRP/FNR family transcriptional regulator, cyclic AMP receptor protein	218.95	21.4	391.91	16.380000000000003
K10924	mshA; MSHA pilin protein MshA	358.0	34.0	714.0	0.0
K10926	mshC; MSHA pilin protein MshC	191.0	17.0	370.0	0.0
K10927	mshD; MSHA pilin protein MshD	191.0	17.0	370.0	0.0
K10938	acfC; accessory colonization factor AcfC	20.75	2.0	12.38	2.25
K10941	fleQ, flrA; sigma-54 dependent transcriptional regulator, flagellar regulatory protein	25.2	2.4	26.2	12.8
K10942	flrB, fleS; two-component system, sensor histidine kinase FlrB [EC:2.7.13.3]	192.2	19.4	370.2	12.8
K10943	flrC, fleR; two-component system, response regulator FlrC	192.2	19.4	370.2	12.8
K10947	padR; PadR family transcriptional regulator, regulatory protein PadR	27.0	0.0	34.0	0.0
K10960	chlP, bchP; geranylgeranyl diphosphate/geranylgeranyl-bacteriochlorophyllide a reductase [EC:1.3.1.83 1.3.1.111]	0.0	118.0	9.0	138.0
K10974	codB; cytosine permease	21.2	2.4	11.2	12.8
K10979	ku; DNA end-binding protein Ku	22.0	0.0	21.0	0.0
K11004	hlyB, cyaB; ATP-binding cassette, subfamily B, bacterial HlyB/CyaB	48.0	0.0	52.0	0.0
K11016	shlA, hhdA, hpmA; hemolysin	21.2	2.4	11.2	12.8
K11017	shlB, hhdB, hpmB; hemolysin activation/secretion protein	21.2	2.4	11.2	12.8
K11065	tpx; thiol peroxidase, atypical 2-Cys peroxiredoxin [EC:1.11.1.15]	238.2	164.4	426.2	175.8
K11066	E3.5.1.28D, amiD; N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]	21.2	2.4	11.2	12.8
K11068	hlyIII; hemolysin III	88.95	28.4	88.91	35.38
K11069	potD; spermidine/putrescine transport system substrate-binding protein	45.2	2.4	37.2	12.8
K11070	potC; spermidine/putrescine transport system permease protein	45.2	2.4	37.2	12.8
K11071	potB; spermidine/putrescine transport system permease protein	45.2	2.4	37.2	12.8
K11072	potA; spermidine/putrescine transport system ATP-binding protein [EC:3.6.3.31]	45.2	2.4	37.2	12.8
K11073	potF; putrescine transport system substrate-binding protein	306.0	24.0	242.0	128.0
K11074	potI; putrescine transport system permease protein	136.4	4.8	152.4	25.6
K11075	potH; putrescine transport system permease protein	136.4	4.8	152.4	25.6
K11076	potG; putrescine transport system ATP-binding protein	136.4	4.8	152.4	25.6
K11085	msbA; ATP-binding cassette, subfamily B, bacterial MsbA [EC:3.6.3.-]	481.95	454.4	740.91	507.38
K11089	TROVE2, SSA2; 60 kDa SS-A/Ro ribonucleoprotein	21.2	2.4	11.2	12.8
K11102	gltP, gltT; proton glutamate symport protein	21.2	2.4	11.2	12.8
K11103	dctA; aerobic C4-dicarboxylate transport protein	368.15	23.8	545.11	53.18
K11105	cvrA, nhaP2; cell volume regulation protein A	67.2	2.4	58.2	12.8
K11144	dnaI; primosomal protein DnaI	22.0	0.0	21.0	0.0
K11145	K11145; ribonuclease III family protein [EC:3.1.26.-]	22.0	0.0	21.0	0.0
K11175	purN; phosphoribosylglycinamide formyltransferase 1 [EC:2.1.2.2]	481.95	454.4	740.91	507.38
K11179	tusE, dsrC; tRNA 2-thiouridine synthesizing protein E [EC:2.8.1.-]	83.95	149.4	157.91	184.38
K11180	dsrA; dissimilatory sulfite reductase alpha subunit [EC:1.8.99.5]	8.0	118.0	39.0	138.0
K11181	dsrB; dissimilatory sulfite reductase beta subunit [EC:1.8.99.5]	4.0	118.0	24.0	138.0
K11183	PTS-HPR.FRUB, fruB, fpr; phosphocarrier protein FPr	21.2	2.4	11.2	12.8
K11184	chr, crh; catabolite repression HPr-like protein	22.0	0.0	21.0	0.0
K11189	PTS-HPR; phosphocarrier protein	468.6	168.2	699.9300000000001	211.73
K11208	yncG; GST-like protein	21.2	2.4	11.2	12.8
K11209	yghU, yfcG; GSH-dependent disulfide-bond oxidoreductase [EC:1.8.4.-]	415.35	37.2	618.3100000000001	82.98
K11210	fosB; metallothiol transferase [EC:2.5.1.-]	22.0	0.0	21.0	0.0
K11250	leuE; leucine efflux protein	193.75	19.0	365.71	3.58
K11261	fwdE, fmdE; formylmethanofuran dehydrogenase subunit E [EC:1.2.7.12]	0.0	118.0	9.0	138.0
K11263	bccA, pccA; acetyl-CoA/propionyl-CoA carboxylase, biotin carboxylase, biotin carboxyl carrier protein [EC:6.4.1.2 6.4.1.3 6.3.4.14]	20.75	2.0	12.38	2.25
K11294	NCL, NSR1; nucleolin	5.0	0.0	13.0	0.0
K11311	antC; anthranilate 1,2-dioxygenase reductase component [EC:1.18.1.-]	21.2	2.4	11.2	12.8
K11312	K11312; cupin 2 domain-containing protein	179.0	44.0	370.0	30.0
K11329	rpaB; two-component system, OmpR family, response regulator RpaB	81.0	0.0	99.0	0.0
K11358	yhdR; aspartate aminotransferase [EC:2.6.1.1]	0.0	14.0	0.0	8.0
K11381	bkdA; 2-oxoisovalerate dehydrogenase E1 component [EC:1.2.4.4]	10.0	0.0	26.0	0.0
K11383	kinB; two-component system, NtrC family, sensor histidine kinase KinB [EC:2.7.13.3]	21.2	2.4	11.2	12.8
K11384	algB; two-component system, NtrC family, response regulator AlgB	21.2	2.4	11.2	12.8
K11440	gbsB; choline dehydrogenase [EC:1.1.1.1]	22.0	0.0	21.0	0.0
K11441	kguK; dehydrogluconokinase [EC:2.7.1.13]	21.2	2.4	11.2	12.8
K11443	divK; two-component system, cell cycle response regulator DivK	5.0	118.0	22.0	138.0
K11444	wspR; two-component system, chemotaxis family, response regulator WspR [EC:2.7.7.65]	21.2	2.4	11.2	12.8
K11472	glcE; glycolate oxidase FAD binding subunit	356.2	57.4	564.2	83.8
K11473	glcF; glycolate oxidase iron-sulfur subunit	406.2	207.4	638.2	242.8
K11474	glcC; GntR family transcriptional regulator, glc operon transcriptional activator	21.2	2.4	11.2	12.8
K11475	vanR; GntR family transcriptional regulator, vanillate catabolism transcriptional regulator	34.2	2.4	42.2	12.8
K11477	glcG; glc operon protein GlcG	42.4	4.8	22.4	25.6
K11527	K11527; two-component system, sensor histidine kinase and response regulator [EC:2.7.13.3]	167.0	17.0	344.0	0.0
K11528	glmU; UDP-N-acetylglucosamine pyrophosphorylase [EC:2.7.7.23]	0.0	20.0	0.0	26.0
K11617	liaS; two-component system, NarL family, sensor histidine kinase LiaS [EC:2.7.13.3]	22.0	0.0	21.0	0.0
K11618	liaR; two-component system, NarL family, response regulator LiaR	103.0	0.0	120.0	0.0
K11619	liaI; lia operon protein LiaI	22.0	0.0	21.0	0.0
K11622	liaF; lia operon protein LiaF	22.0	0.0	21.0	0.0
K11629	bceS; two-component system, OmpR family, bacitracin resistance sensor histidine kinase BceS [EC:2.7.13.3]	22.0	0.0	21.0	0.0
K11630	bceR; two-component system, OmpR family, bacitracin resistance response regulator BceR	22.0	0.0	21.0	0.0
K11631	bceA, vraD; bacitracin transport system ATP-binding protein	22.0	0.0	21.0	0.0
K11632	bceB, vraE; bacitracin transport system permease protein	22.0	0.0	21.0	0.0
K11635	yxdL; putative ABC transport system ATP-binding protein	22.0	0.0	21.0	0.0
K11637	citS; two-component system, CitB family, sensor histidine kinase CitS [EC:2.7.13.3]	22.0	0.0	21.0	0.0
K11638	K11638, citT; two-component system, CitB family, response regulator CitT	22.0	0.0	21.0	0.0
K11645	fbaB; fructose-bisphosphate aldolase, class I [EC:4.1.2.13]	24.0	4.0	26.0	17.0
K11686	racA; chromosome-anchoring protein RacA	22.0	0.0	21.0	0.0
K11688	dctP; C4-dicarboxylate-binding protein DctP	188.2	19.4	355.2	12.8
K11689	dctQ; C4-dicarboxylate transporter, DctQ subunit	188.2	19.4	355.2	12.8
K11690	dctM; C4-dicarboxylate transporter, DctM subunit	248.2	19.4	403.2	36.8
K11707	troA, mntA, znuA; manganese/zinc/iron transport system substrate-binding protein	22.0	0.0	21.0	0.0
K11708	troC, mntC, znuB; manganese/zinc/iron transport system permease protein	22.0	0.0	21.0	0.0
K11709	troD, mntD, znuB; manganese/zinc/iron transport system permease protein	22.0	0.0	21.0	0.0
K11710	troB, mntB, znuC; manganese/zinc/iron transport system ATP- binding protein	22.0	0.0	21.0	0.0
K11711	dctS; two-component system, LuxR family, sensor histidine kinase DctS [EC:2.7.13.3]	299.0	17.0	501.0	24.0
K11712	dctR; two-component system, LuxR family, response regulator DctR	299.0	17.0	501.0	24.0
K11717	sufS; cysteine desulfurase / selenocysteine lyase [EC:2.8.1.7 4.4.1.16]	195.0	129.0	369.0	134.0
K11719	lptC; lipopolysaccharide export system protein LptC	382.95	59.4	585.91	87.38
K11720	lptG; lipopolysaccharide export system permease protein	423.95	374.4	640.91	407.38
K11731	atuD; citronellyl-CoA dehydrogenase [EC:1.3.99.-]	21.2	2.4	11.2	12.8
K11733	lysP; lysine-specific permease	26.75	2.0	21.71	3.58
K11734	aroP; aromatic amino acid transport protein AroP	137.4	12.8	90.58	37.260000000000005
K11735	gabP; GABA permease	41.95	4.4	23.58	15.05
K11737	cycA; D-serine/D-alanine/glycine transporter	95.45	8.4	67.0	22.21
K11741	sugE; quaternary ammonium compound-resistance protein SugE	265.9	25.8	428.49	31.43
K11745	kefC; glutathione-regulated potassium-efflux system ancillary protein KefC	94.0	0.0	130.0	0.0
K11746	kefF; glutathione-regulated potassium-efflux system ancillary protein KefF	13.0	0.0	31.0	0.0
K11747	kefB; glutathione-regulated potassium-efflux system protein KefB	72.7	6.4	60.29	18.630000000000003
K11748	kefG; glutathione-regulated potassium-efflux system ancillary protein KefG	5.0	0.0	13.0	0.0
K11749	rseP; regulator of sigma E protease [EC:3.4.24.-]	481.95	454.4	740.91	507.38
K11751	ushA; 5'-nucleotidase / UDP-sugar diphosphatase [EC:3.1.3.5 3.6.1.45]	8.0	27.0	11.0	30.0
K11752	ribD; diaminohydroxyphosphoribosylaminopyrimidine deaminase / 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:3.5.4.26 1.1.1.193]	481.95	454.4	740.91	507.38
K11753	ribF; riboflavin kinase / FMN adenylyltransferase [EC:2.7.1.26 2.7.7.2]	481.95	454.4	740.91	507.38
K11754	folC; dihydrofolate synthase / folylpolyglutamate synthase [EC:6.3.2.12 6.3.2.17]	481.95	454.4	740.91	507.38
K11755	hisIE; phosphoribosyl-ATP pyrophosphohydrolase / phosphoribosyl-AMP cyclohydrolase [EC:3.6.1.31 3.5.4.19]	83.75	318.0	93.71	347.58000000000004
K11771	SWI1, ADR6; SWI/SNF chromatin-remodeling complex subunit SWI1	20.75	2.0	12.38	2.25
K11782	mqnA; chorismate dehydratase [EC:4.2.1.151]	27.0	159.0	43.0	171.0
K11783	mqnB; futalosine hydrolase [EC:3.2.2.26]	27.0	118.0	43.0	138.0
K11784	mqnC; cyclic dehypoxanthinyl futalosine synthase [EC:1.21.98.1]	27.0	163.0	43.0	188.0
K11785	mqnD; 1,4-dihydroxy-6-naphthoate synthase [EC:1.14.-.-]	27.0	163.0	43.0	188.0
K11811	arsH; arsenical resistance protein ArsH	162.7	6.4	175.29000000000002	18.630000000000003
K11890	impM; type VI secretion system protein ImpM	160.95	4.4	149.57999999999998	39.05
K11891	impL, vasK, icmF; type VI secretion system protein ImpL	166.95	4.4	158.91	40.38
K11892	impK, ompA, vasF, dotU; type VI secretion system protein ImpK	166.95	4.4	158.91	40.38
K11893	impJ, vasE; type VI secretion system protein ImpJ	188.15	6.8	170.11	53.18
K11894	impI, vasC; type VI secretion system protein ImpI	21.2	2.4	11.2	12.8
K11895	impH, vasB; type VI secretion system protein ImpH	188.15	6.8	170.11	53.18
K11896	impG, vasA; type VI secretion system protein ImpG	166.95	4.4	158.91	40.38
K11897	impF; type VI secretion system protein ImpF	166.95	4.4	158.91	40.38
K11898	impE; type VI secretion system protein ImpE	81.0	0.0	99.0	0.0
K11900	impC; type VI secretion system protein ImpC	188.15	6.8	170.11	53.18
K11901	impB; type VI secretion system protein ImpB	160.95	4.4	149.57999999999998	39.05
K11902	impA; type VI secretion system protein ImpA	160.95	4.4	149.57999999999998	39.05
K11903	hcp; type VI secretion system secreted protein Hcp	269.15	6.8	269.11	53.18
K11904	vgrG; type VI secretion system secreted protein VgrG	487.0	37.0	594.18	99.66
K11905	K11905; type VI secretion system protein	21.2	2.4	11.2	12.8
K11906	vasD, lip; type VI secretion system protein VasD	161.4	4.8	148.4	49.6
K11907	vasG, clpV; type VI secretion system protein VasG	182.15	6.8	160.78	51.85
K11910	vasJ; type VI secretion system protein VasJ	21.2	2.4	11.2	12.8
K11912	ppkA; serine/threonine-protein kinase PpkA [EC:2.7.11.1]	21.2	2.4	11.2	12.8
K11913	fha1; type VI secretion system protein	21.2	2.4	11.2	12.8
K11914	sfa2; sigma-54 dependent transcriptional regulator	21.2	2.4	11.2	12.8
K11915	stp1, pppA; serine/threonine protein phosphatase Stp1 [EC:3.1.3.16]	42.4	4.8	22.4	25.6
K11916	stk1; serine/threonine-protein kinase Stk1 [EC:2.7.11.-]	21.2	2.4	11.2	12.8
K11917	sfa3; sigma-54 dependent transcriptional regulator	21.2	2.4	11.2	12.8
K11921	cynR; LysR family transcriptional regulator, cyn operon transcriptional activator	21.2	2.4	11.2	12.8
K11927	rhlE; ATP-dependent RNA helicase RhlE [EC:3.6.4.13]	419.2	181.4	674.2	195.8
K11928	putP; sodium/proline symporter	69.95	4.4	53.91	16.380000000000003
K11931	pgaB; poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase [EC:3.5.1.-]	27.2	2.4	20.53	14.13
K11935	pgaA; biofilm PGA synthesis protein PgaA	21.2	2.4	11.2	12.8
K11936	pgaC, icaA; poly-beta-1,6-N-acetyl-D-glucosamine synthase [EC:2.4.1.-]	27.2	2.4	20.53	14.13
K11937	pgaD; biofilm PGA synthesis protein PgaD	21.2	2.4	11.2	12.8
K11939	rhtA; inner membrane transporter RhtA	95.45	8.4	67.0	22.21
K11940	hspQ; heat shock protein HspQ	4.0	0.0	15.0	0.0
K11942	icmF; isobutyryl-CoA mutase [EC:5.4.99.13]	266.0	17.0	487.0	0.0
K11959	urtA; urea transport system substrate-binding protein	372.95	48.4	561.5799999999999	69.05
K11960	urtB; urea transport system permease protein	340.95	21.4	524.5799999999999	39.05
K11961	urtC; urea transport system permease protein	340.95	21.4	524.5799999999999	39.05
K11962	urtD; urea transport system ATP-binding protein	340.95	21.4	524.5799999999999	39.05
K11963	urtE; urea transport system ATP-binding protein	340.95	21.4	524.5799999999999	39.05
K11991	tadA; tRNA(adenine34) deaminase [EC:3.5.4.33]	434.0	430.0	708.0	465.0
K11996	MOCS3, UBA4; adenylyltransferase and sulfurtransferase [EC:2.7.7.80 2.8.1.11]	295.95	434.4	478.91	460.38
K12055	K12055, parA; chromosome partitioning related protein ParA	167.0	17.0	344.0	0.0
K12140	hyfE; hydrogenase-4 component E [EC:1.-.-.-]	56.0	163.0	75.0	181.0
K12141	hyfF; hydrogenase-4 component F [EC:1.-.-.-]	62.0	225.0	75.0	240.0
K12238	pchD; pyochelin biosynthesis protein PchD	21.2	2.4	11.2	12.8
K12239	pchE; dihydroaeruginoic acid synthetase	21.2	2.4	11.2	12.8
K12240	pchF; pyochelin synthetase	21.2	2.4	11.2	12.8
K12242	pchC; pyochelin biosynthetic protein PchC	21.2	2.4	11.2	12.8
K12243	pchR; AraC family transcriptional regulator, transcriptional activator of the genes for pyochelin and ferripyochelin receptors	21.2	2.4	11.2	12.8
K12251	aguB; N-carbamoylputrescine amidase [EC:3.5.1.53]	83.4	60.8	90.4	85.6
K12252	aruH; arginine:pyruvate transaminase [EC:2.6.1.84]	63.6	7.199999999999999	33.599999999999994	38.400000000000006
K12253	aruI; 5-guanidino-2-oxopentanoate decarboxylase [EC:4.1.1.75]	21.2	2.4	11.2	12.8
K12254	kauB; 4-guanidinobutyraldehyde dehydrogenase / NAD-dependent aldehyde dehydrogenase [EC:1.2.1.54 1.2.1.-]	42.4	4.8	22.4	25.6
K12255	gbuA; guanidinobutyrase [EC:3.5.3.7]	102.2	2.4	110.2	12.8
K12256	spuC; putrescine---pyruvate transaminase [EC:2.6.1.113]	102.2	2.4	110.2	12.8
K12257	secDF; SecD/SecF fusion protein	68.0	37.0	126.0	36.0
K12262	cybB; cytochrome b561	665.1	83.2	1031.69	115.23
K12263	cccB; cytochrome c551	22.0	0.0	21.0	0.0
K12266	norR; anaerobic nitric oxide reductase transcription regulator	21.2	2.4	11.2	12.8
K12267	msrAB; peptide methionine sulfoxide reductase msrA/msrB [EC:1.8.4.11 1.8.4.12]	86.0	10.0	141.0	11.0
K12276	mshE; MSHA biogenesis protein MshE	191.0	17.0	370.0	0.0
K12278	mshG; MSHA biogenesis protein MshG	191.0	37.0	370.0	26.0
K12279	mshI; MSHA biogenesis protein MshI	191.0	17.0	370.0	0.0
K12280	mshJ; MSHA biogenesis protein MshJ	191.0	17.0	370.0	0.0
K12282	mshL; MSHA biogenesis protein MshL	191.0	17.0	370.0	0.0
K12283	mshM; MSHA biogenesis protein MshM	191.0	17.0	370.0	0.0
K12284	mshN; MSHA biogenesis protein MshN	191.0	17.0	370.0	0.0
K12285	mshO; MSHA biogenesis protein MshO	191.0	17.0	370.0	0.0
K12286	mshP; MSHA biogenesis protein MshP	191.0	17.0	370.0	0.0
K12297	rlmL, rlmK; 23S rRNA (guanine2445-N2)-methyltransferase / 23S rRNA (guanine2069-N7)-methyltransferase [EC:2.1.1.173 2.1.1.264]	55.95	42.4	43.91	63.38
K12308	bgaB, lacA; beta-galactosidase [EC:3.2.1.23]	81.0	0.0	99.0	0.0
K12339	cysM; cysteine synthase B [EC:2.5.1.47]	406.95	77.4	614.91	100.38
K12340	tolC; outer membrane protein	490.15	61.8	709.11	100.18
K12368	dppA; dipeptide transport system substrate-binding protein	63.6	7.199999999999999	33.599999999999994	38.400000000000006
K12369	dppB; dipeptide transport system permease protein	21.2	2.4	11.2	12.8
K12370	dppC; dipeptide transport system permease protein	21.2	2.4	11.2	12.8
K12371	dppD; dipeptide transport system ATP-binding protein	34.2	2.4	42.2	12.8
K12372	dppF; dipeptide transport system ATP-binding protein	21.2	2.4	11.2	12.8
K12373	HEXA_B; hexosaminidase [EC:3.2.1.52]	10.0	0.0	26.0	0.0
K12410	npdA; NAD-dependent deacetylase [EC:3.5.1.-]	316.2	266.4	509.53	259.13
K12452	ascC, ddhC, rfbH; CDP-4-dehydro-6-deoxyglucose reductase, E1 [EC:1.17.1.1]	0.0	118.0	9.0	138.0
K12454	rfbE; CDP-paratose 2-epimerase [EC:5.1.3.10]	8.0	27.0	11.0	30.0
K12506	ispDF; 2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase / 2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase [EC:2.7.7.60 4.6.1.12]	132.0	27.0	157.0	49.0
K12508	fcs; feruloyl-CoA synthase [EC:6.2.1.34]	94.0	0.0	130.0	0.0
K12510	tadB; tight adherence protein B	21.2	61.4	11.2	85.8
K12511	tadC; tight adherence protein C	57.2	61.4	90.2	85.8
K12524	thrA; bifunctional aspartokinase / homoserine dehydrogenase 1 [EC:2.7.2.4 1.1.1.3]	5.0	0.0	13.0	0.0
K12530	rtxB, fitA; ATP-binding cassette, subfamily B, bacterial RtxB	21.2	2.4	11.2	12.8
K12531	rtxE, fitC; ATP-binding cassette, subfamily B, bacterial RtxE	21.2	2.4	11.2	12.8
K12532	rtxD, fitB; membrane fusion protein, RTX toxin transport system	21.2	2.4	11.2	12.8
K12536	hasD, prtD, aprD; ATP-binding cassette, subfamily C, bacterial exporter for protease/lipase	42.4	4.8	22.4	25.6
K12537	hasE, prtE; membrane fusion protein, protease secretion system	42.4	4.8	22.4	25.6
K12538	hasF, prtF; outer membrane protein, protease secretion system	42.4	4.8	22.4	25.6
K12541	lapB; ATP-binding cassette, subfamily C, bacterial LapB	217.95	31.4	241.91	46.38
K12542	lapC; membrane fusion protein, adhesin transport system	217.95	31.4	241.91	46.38
K12543	lapE; outer membrane protein, adhesin transport system	136.95	31.4	142.91	46.38
K12545	hasA; heme acquisition protein HasA	21.2	2.4	11.2	12.8
K12549	lapA; surface adhesion protein	21.2	2.4	11.2	12.8
K12555	pbp2A; penicillin-binding protein 2A [EC:2.4.1.129 3.4.16.4]	22.0	0.0	21.0	0.0
K12573	rnr, vacB; ribonuclease R [EC:3.1.-.-]	439.95	264.4	661.91	303.38
K12574	rnj; ribonuclease J [EC:3.1.-.-]	56.0	308.0	55.0	321.0
K12658	lhpA; 4-hydroxyproline epimerase [EC:5.1.1.8]	26.2	2.4	24.2	12.8
K12685	ssp; subtilase-type serine protease [EC:3.4.21.-]	42.4	4.8	22.4	25.6
K12941	abgB; aminobenzoyl-glutamate utilization protein B	26.2	2.4	24.2	12.8
K12942	abgT; aminobenzoyl-glutamate transport protein	22.0	0.0	21.0	0.0
K12943	ygeR; lipoprotein YgeR	21.2	2.4	11.2	12.8
K12957	yjgB; uncharacterized zinc-type alcohol dehydrogenase-like protein [EC:1.-.-.-]	26.75	2.0	21.71	3.58
K12960	mtaD; 5-methylthioadenosine/S-adenosylhomocysteine deaminase [EC:3.5.4.31 3.5.4.28]	222.2	175.4	411.2	197.8
K12962	arnE; undecaprenyl phosphate-alpha-L-ara4N flippase subunit ArnE	21.2	2.4	11.2	12.8
K12963	arnF; undecaprenyl phosphate-alpha-L-ara4N flippase subunit ArnF	21.2	2.4	11.2	12.8
K12972	ghrA; glyoxylate/hydroxypyruvatereductase [EC:1.1.1.79 1.1.1.81]	132.0	0.0	157.0	24.0
K12976	pagL; lipid A 3-O-deacylase [EC:3.1.-.-]	21.2	2.4	11.2	12.8
K12979	lpxO; beta-hydroxylase [EC:1.14.11.-]	63.15	6.8	34.78	27.85
K12988	wapR; alpha-1,3-rhamnosyltransferase [EC:2.4.1.-]	21.2	2.4	11.2	12.8
K12992	rfbN; rhamnosyltransferase [EC:2.4.1.-]	21.2	2.4	11.2	12.8
K12995	wbdC, wbpZ; N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 3-alpha-mannosyltransferase / rhamnosyltransferase [EC:2.4.1.348 2.4.1.-]	8.0	27.0	11.0	30.0
K13007	wbpL; Fuc2NAc and GlcNAc transferase [EC:2.4.1.-]	21.2	2.4	11.2	12.8
K13010	per, rfbE; perosamine synthetase [EC:2.6.1.102]	24.0	0.0	26.0	0.0
K13012	wbqP; O-antigen biosynthesis protein WbqP	167.0	17.0	344.0	0.0
K13014	arnD; undecaprenyl phosphate-alpha-L-ara4FN deformylase [EC:3.5.1.-]	21.2	2.4	11.2	12.8
K13015	wbpA; UDP-N-acetyl-D-glucosamine dehydrogenase [EC:1.1.1.136]	22.0	0.0	21.0	0.0
K13016	wbpB; UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase [EC:1.1.1.335]	5.0	0.0	13.0	0.0
K13017	wbpE, wlbC; UDP-2-acetamido-2-deoxy-ribo-hexuluronate aminotransferase [EC:2.6.1.98]	89.0	27.0	110.0	30.0
K13018	wbpD, wlbB; UDP-2-acetamido-3-amino-2,3-dideoxy-glucuronate N-acetyltransferase [EC:2.3.1.201]	86.0	0.0	112.0	0.0
K13020	wlbA, bplA; UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase [EC:1.1.1.335]	81.0	0.0	99.0	0.0
