function	description	sampleID_1	sampleID_1a	sampleID_2	sampleID_2a
EC:3.5.3.9	Allantoate deiminase	22.0	0.0	21.0	0.0
EC:3.5.4.1	Cytosine deaminase	115.2	2.4	141.2	12.8
EC:3.5.4.10	IMP cyclohydrolase	481.95	572.4	749.91	645.38
EC:3.5.4.12	dCMP deaminase	62.0	102.0	115.0	108.0
EC:3.5.4.13	dCTP deaminase	419.95	340.4	625.91	389.38
EC:3.5.4.16	GTP cyclohydrolase I	712.55	478.6	1118.51	545.78
EC:3.5.4.19	Phosphoribosyl-AMP cyclohydrolase	503.15	456.8	752.1099999999999	520.18
EC:3.5.4.2	Adenine deaminase	49.0	0.0	55.0	0.0
EC:3.5.4.25	GTP cyclohydrolase II	690.85	463.2	923.4	562.81
EC:3.5.4.26	Diaminohydroxyphosphoribosylaminopyrimidine deaminase	481.95	454.4	740.91	507.38
EC:3.5.4.27	Methenyltetrahydromethanopterin cyclohydrolase	12.0	27.0	26.0	30.0
EC:3.5.4.28	S-adenosylhomocysteine deaminase	222.2	175.4	411.2	197.8
EC:3.5.4.3	Guanine deaminase	179.95	4.4	189.91	40.38
EC:3.5.4.31	S-methyl-5'-thioadenosine deaminase	222.2	175.4	411.2	197.8
EC:3.5.4.32	8-oxoguanine deaminase	21.2	2.4	11.2	12.8
EC:3.5.4.33	tRNA(adenine(34)) deaminase	434.0	430.0	708.0	465.0
EC:3.5.4.4	Adenosine deaminase	184.95	4.4	202.91	40.38
EC:3.5.4.5	Cytidine deaminase	33.0	43.0	38.0	33.0
EC:3.5.4.9	Methenyltetrahydrofolate cyclohydrolase	481.95	454.4	740.91	507.38
EC:3.5.5.1	Nitrilase	361.2	57.4	577.2	83.8
EC:3.5.99.10	2-iminobutanoate/2-iminopropanoate deaminase	33.0	140.0	38.0	148.0
EC:3.5.99.2	Aminopyrimidine aminohydrolase	48.75	2.0	42.71	3.58
EC:3.5.99.6	Glucosamine-6-phosphate deaminase	27.0	0.0	34.0	0.0
EC:3.5.99.7	1-aminocyclopropane-1-carboxylate deaminase	26.2	2.4	24.2	12.8
EC:3.6.1.1	Inorganic diphosphatase	780.15	562.8	1268.11	602.18
EC:3.6.1.11	Exopolyphosphatase	423.95	326.4	640.91	362.38
EC:3.6.1.13	ADP-ribose diphosphatase	519.35	451.2	750.31	525.98
EC:3.6.1.22	NAD(+) diphosphatase	68.7	20.4	45.29	26.630000000000003
EC:3.6.1.23	dUTP diphosphatase	393.95	246.4	602.91	286.38
EC:3.6.1.27	Undecaprenyl-diphosphate phosphatase	983.35	757.2	1384.82	857.9699999999999
EC:3.6.1.31	Phosphoribosyl-ATP diphosphatase	445.95	432.4	661.91	472.38
EC:3.6.1.40	Guanosine-5'-triphosphate,3'-diphosphate diphosphatase	423.95	326.4	640.91	362.38
EC:3.6.1.41	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	382.95	59.4	585.91	87.38
EC:3.6.1.45	UDP-sugar diphosphatase	8.0	27.0	11.0	30.0
EC:3.6.1.54	UDP-2,3-diacylglucosamine diphosphatase	387.95	59.4	598.91	87.38
EC:3.6.1.55	8-oxo-dGTP diphosphatase	542.7	440.4	761.62	481.96
EC:3.6.1.66	XTP/dITP diphosphatase	494.95	560.4	764.91	636.38
EC:3.6.1.7	Acylphosphatase	301.75	452.0	538.71	470.58
EC:3.6.1.8	ATP diphosphatase	25.2	16.4	26.2	20.8
EC:3.6.3.12	Potassium-transporting ATPase	861.45	152.4	1317.33	249.54
EC:3.6.3.14	H(+)-transporting two-sector ATPase	1400.1	1334.2	2146.02	1497.56
EC:3.6.3.16	Arsenite-transporting ATPase	81.0	0.0	99.0	0.0
EC:3.6.3.17	Monosaccharide-transporting ATPase	443.4	142.8	485.4	208.6
EC:3.6.3.2	Magnesium-importing ATPase	42.4	4.8	22.4	25.6
EC:3.6.3.20	Glycerol-3-phosphate-transporting ATPase	73.0	0.0	79.0	24.0
EC:3.6.3.21	Polar-amino-acid-transporting ATPase	590.5	102.0	718.76	173.5
EC:3.6.3.25	Sulfate-transporting ATPase	701.95	65.4	1097.91	94.38
EC:3.6.3.27	Phosphate-transporting ATPase	534.95	538.4	827.91	594.38
EC:3.6.3.28	Phosphonate-transporting ATPase	116.0	0.0	151.0	0.0
EC:3.6.3.29	Molybdate-transporting ATPase	412.95	127.4	618.91	151.38
EC:3.6.3.3	Cadmium-exporting ATPase	353.2	43.4	550.2	55.8
EC:3.6.3.30	Fe(3+)-transporting ATPase	460.6	94.2	675.6	130.4
EC:3.6.3.31	Polyamine-transporting ATPase	45.2	2.4	37.2	12.8
EC:3.6.3.32	Quaternary-amine-transporting ATPase	145.4	4.8	142.4	25.6
EC:3.6.3.34	Iron-chelate-transporting ATPase	563.8	328.6	719.8	411.2
EC:3.6.3.36	Taurine-transporting ATPase	21.2	2.4	11.2	12.8
EC:3.6.3.4	Cu(2+)-exporting ATPase	380.2	108.4	605.2	132.8
EC:3.6.3.40	Teichoic-acid-transporting ATPase	22.0	0.0	21.0	0.0
EC:3.6.3.41	Heme-transporting ATPase	305.2	57.4	506.2	59.8
EC:3.6.3.44	Xenobiotic-transporting ATPase	44.0	0.0	42.0	0.0
EC:3.6.3.5	Zinc-exporting ATPase	353.2	43.4	550.2	55.8
EC:3.6.3.54	Cu(+) exporting ATPase	950.95	451.4	1571.91	495.38
EC:3.6.3.55	Tungstate-importing ATPase	98.0	146.0	154.0	171.0
EC:3.6.3.8	Calcium-transporting ATPase	151.0	303.0	202.0	327.0
EC:3.6.4.12	DNA helicase	4438.5	3373.0	6790.59	3774.81
EC:3.6.4.13	RNA helicase	1460.7	675.4	2152.62	794.96
EC:3.7.1.12	Cobalt-precorrin 5A hydrolase	470.4	156.8	849.4	163.6
EC:3.7.1.2	Fumarylacetoacetase	316.95	4.4	359.91	64.38
EC:3.7.1.20	3-fumarylpyruvate hydrolase	312.0	17.0	532.0	24.0
EC:3.7.1.22	3D-(3,5/4)-trihydroxycyclohexane-1,2-dione acylhydrolase (decyclizing)	102.2	2.4	110.2	12.8
EC:3.7.1.3	Kynureninase	185.2	2.4	215.2	36.8
EC:3.8.1.2	(S)-2-haloacid dehalogenase	286.2	19.4	500.2	12.8
EC:3.8.1.3	Haloacetate dehalogenase	94.0	0.0	130.0	0.0
EC:4.1.1.11	Aspartate 1-decarboxylase	440.95	454.4	648.91	507.38
EC:4.1.1.17	Ornithine decarboxylase	140.2	167.4	146.2	225.8
EC:4.1.1.18	Lysine decarboxylase	57.0	0.0	73.0	0.0
EC:4.1.1.19	Arginine decarboxylase	434.4	193.8	642.4	225.6
EC:4.1.1.20	Diaminopimelate decarboxylase	503.15	456.8	752.1099999999999	520.18
EC:4.1.1.23	Orotidine-5'-phosphate decarboxylase	445.95	444.4	661.91	496.38
EC:4.1.1.28	Aromatic-L-amino-acid decarboxylase	0.0	4.0	0.0	17.0
EC:4.1.1.3	Oxaloacetate decarboxylase	33.2	2.4	56.2	12.8
EC:4.1.1.31	Phosphoenolpyruvate carboxylase	393.95	83.4	602.91	106.38
EC:4.1.1.32	Phosphoenolpyruvate carboxykinase (GTP)	325.75	80.0	522.71	86.58
EC:4.1.1.35	UDP-glucuronate decarboxylase	24.0	18.0	29.0	13.0
EC:4.1.1.36	Phosphopantothenoylcysteine decarboxylase	476.95	454.4	727.91	507.38
EC:4.1.1.37	Uroporphyrinogen decarboxylase	445.95	397.4	661.91	445.38
EC:4.1.1.39	Ribulose-bisphosphate carboxylase	146.0	65.0	223.0	77.0
EC:4.1.1.44	4-carboxymuconolactone decarboxylase	282.9	8.8	329.48999999999995	31.43
EC:4.1.1.45	Aminocarboxymuconate-semialdehyde decarboxylase	13.0	0.0	31.0	0.0
EC:4.1.1.47	Tartronate-semialdehyde synthase	34.2	2.4	42.2	12.8
EC:4.1.1.48	Indole-3-glycerol-phosphate synthase	481.95	454.4	740.91	507.38
EC:4.1.1.49	Phosphoenolpyruvate carboxykinase (ATP)	56.2	29.4	56.2	42.8
EC:4.1.1.50	Adenosylmethionine decarboxylase	40.0	200.0	60.0	230.0
EC:4.1.1.65	Phosphatidylserine decarboxylase	445.95	353.4	661.91	387.38
EC:4.1.1.68	5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase	112.4	4.8	126.4	25.6
EC:4.1.1.7	Benzoylformate decarboxylase	21.2	2.4	11.2	12.8
EC:4.1.1.73	Tartrate decarboxylase	166.2	2.4	199.2	36.8
EC:4.1.1.75	5-guanidino-2-oxopentanoate decarboxylase	21.2	2.4	11.2	12.8
EC:4.1.1.77	2-oxo-3-hexenedioate decarboxylase	81.0	0.0	99.0	0.0
EC:4.1.1.8	Oxalyl-CoA decarboxylase	13.0	0.0	31.0	0.0
EC:4.1.1.81	Threonine-phosphate decarboxylase	24.0	136.0	38.0	151.0
EC:4.1.1.86	Diaminobutyrate decarboxylase	26.75	2.0	21.71	3.58
EC:4.1.1.87	Malonyl-S-ACP decarboxylase	83.9	8.8	47.16	30.1
EC:4.1.1.9	Malonyl-CoA decarboxylase	180.0	17.0	375.0	0.0
EC:4.1.1.96	Carboxynorspermidine decarboxylase	21.2	2.4	11.2	12.8
EC:4.1.1.98	4-hydroxy-3-polyprenylbenzoate decarboxylase	800.4	514.8	1218.4	570.6
EC:4.1.2.13	Fructose-bisphosphate aldolase	611.95	481.4	922.91	537.38
EC:4.1.2.14	2-dehydro-3-deoxy-phosphogluconate aldolase	181.2	26.4	193.2	55.8
EC:4.1.2.17	L-fuculose-phosphate aldolase	212.2	63.4	381.2	72.8
EC:4.1.2.21	2-dehydro-3-deoxy-6-phosphogalactonate aldolase	13.0	0.0	31.0	0.0
EC:4.1.2.22	Fructose-6-phosphate phosphoketolase	8.0	86.0	11.0	103.0
EC:4.1.2.25	Dihydroneopterin aldolase	455.95	198.4	717.91	229.38
EC:4.1.2.4	Deoxyribose-phosphate aldolase	57.0	61.0	67.0	46.0
EC:4.1.2.44	Benzoyl-CoA-dihydrodiol lyase	94.0	0.0	130.0	0.0
EC:4.1.2.5	L-threonine aldolase	209.4	154.8	225.4	203.6
EC:4.1.2.50	6-carboxytetrahydropterin synthase	455.95	444.4	687.9100000000001	496.38
EC:4.1.2.52	4-hydroxy-2-oxoheptanedioate aldolase	166.2	2.4	199.2	36.8
EC:4.1.2.9	Phosphoketolase	8.0	86.0	11.0	103.0
EC:4.1.3.1	Isocitrate lyase	380.95	48.4	580.91	70.38
EC:4.1.3.17	4-hydroxy-4-methyl-2-oxoglutarate aldolase	94.0	0.0	130.0	0.0
EC:4.1.3.24	Malyl-CoA lyase	8.0	27.0	11.0	30.0
EC:4.1.3.25	(S)-citramalyl-CoA lyase	29.2	29.4	22.2	42.8
EC:4.1.3.27	Anthranilate synthase	941.9	1026.8	1469.82	1152.76
EC:4.1.3.3	N-acetylneuraminate lyase	5.0	0.0	13.0	0.0
EC:4.1.3.30	Methylisocitrate lyase	128.7	17.4	93.29	59.63
EC:4.1.3.34	Citryl-CoA lyase	336.0	36.0	558.0	38.0
EC:4.1.3.36	1,4-dihydroxy-2-naphthoyl-CoA synthase	167.0	17.0	344.0	0.0
EC:4.1.3.38	Aminodeoxychorismate lyase	410.95	83.4	610.91	106.38
EC:4.1.3.39	4-hydroxy-2-oxovalerate aldolase	81.0	20.0	99.0	26.0
EC:4.1.3.4	Hydroxymethylglutaryl-CoA lyase	480.95	32.4	728.9100000000001	57.38
EC:4.1.3.40	Chorismate lyase	280.95	32.4	444.91	57.38
EC:4.1.3.42	(4S)-4-hydroxy-2-oxoglutarate aldolase	181.2	26.4	193.2	55.8
EC:4.1.3.43	4-hydroxy-2-oxohexanoate aldolase	81.0	0.0	99.0	0.0
EC:4.1.99.12	3,4-dihydroxy-2-butanone-4-phosphate synthase	502.7	456.4	753.29	509.63
EC:4.1.99.14	Spore photoproduct lyase	22.0	0.0	21.0	0.0
EC:4.1.99.17	Phosphomethylpyrimidine synthase	476.95	454.4	727.91	507.38
EC:4.1.99.18	Cyclic pyranopterin phosphate synthase	927.3	866.6	1338.89	992.03
EC:4.1.99.19	2-iminoacetate synthase	36.0	104.0	79.0	113.0
EC:4.1.99.3	Deoxyribodipyrimidine photo-lyase	492.95	73.4	724.9100000000001	119.38
EC:4.2.1.1	Carbonate dehydratase	993.1	193.2	1601.6899999999998	182.23
EC:4.2.1.10	3-dehydroquinate dehydratase	536.9	458.8	795.49	522.43
EC:4.2.1.103	Cyclohexyl-isocyanide hydratase	21.2	2.4	11.2	12.8
EC:4.2.1.104	Cyanase	115.2	2.4	141.2	12.8
EC:4.2.1.108	Ectoine synthase	22.0	0.0	21.0	0.0
EC:4.2.1.109	Methylthioribulose 1-phosphate dehydratase	22.0	0.0	21.0	0.0
EC:4.2.1.11	Phosphopyruvate hydratase	445.95	444.4	661.91	496.38
EC:4.2.1.118	3-dehydroshikimate dehydratase	42.75	2.0	33.38	2.25
EC:4.2.1.12	Phosphogluconate dehydratase	153.2	2.4	168.2	36.8
EC:4.2.1.126	N-acetylmuramic acid 6-phosphate etherase	27.0	0.0	34.0	0.0
EC:4.2.1.130	D-lactate dehydratase	20.75	2.0	12.38	2.25
EC:4.2.1.132	2-hydroxyhexa-2,4-dienoate hydratase	81.0	0.0	99.0	0.0
EC:4.2.1.136	ADP-dependent NAD(P)H-hydrate dehydratase	21.2	2.4	11.2	12.8
EC:4.2.1.147	5,6,7,8-tetrahydromethanopterin hydro-lyase	12.0	27.0	26.0	30.0
EC:4.2.1.151	Chorismate dehydratase	27.0	159.0	43.0	171.0
EC:4.2.1.153	3-methylfumaryl-CoA hydratase	13.0	0.0	31.0	0.0
EC:4.2.1.17	Enoyl-CoA hydratase	814.45	196.4	1165.33	269.54
EC:4.2.1.18	Methylglutaconyl-CoA hydratase	432.95	25.4	645.9100000000001	57.38
EC:4.2.1.19	Imidazoleglycerol-phosphate dehydratase	481.95	454.4	740.91	507.38
EC:4.2.1.2	Fumarate hydratase	925.3	757.6	1365.2199999999998	884.3599999999999
EC:4.2.1.20	Tryptophan synthase	1197.15	965.8	1877.96	1055.51
EC:4.2.1.22	Cystathionine beta-synthase	5.0	0.0	13.0	0.0
EC:4.2.1.24	Porphobilinogen synthase	467.15	426.8	673.11	483.18
EC:4.2.1.3	Aconitate hydratase	823.85	471.2	1249.73	555.14
EC:4.2.1.33	3-isopropylmalate dehydratase	1048.9	968.8	1670.82	1088.76
EC:4.2.1.35	(R)-2-methylmalate dehydratase	1048.9	968.8	1670.82	1088.76
EC:4.2.1.40	Glucarate dehydratase	94.0	0.0	130.0	0.0
EC:4.2.1.41	5-dehydro-4-deoxyglucarate dehydratase	152.75	2.0	169.38	26.25
EC:4.2.1.42	Galactarate dehydratase	114.75	2.0	142.38	2.25
EC:4.2.1.44	Myo-inosose-2 dehydratase	102.2	2.4	110.2	12.8
EC:4.2.1.45	CDP-glucose 4,6-dehydratase	118.0	0.0	156.0	0.0
EC:4.2.1.46	dTDP-glucose 4,6-dehydratase	546.95	749.4	879.9100000000001	849.3799999999999
EC:4.2.1.47	GDP-mannose 4,6-dehydratase	385.2	289.4	656.2	306.8
EC:4.2.1.49	Urocanate hydratase	99.2	6.4	103.2	53.8
EC:4.2.1.51	Prephenate dehydratase	503.15	456.8	752.1099999999999	520.18
EC:4.2.1.53	Oleate hydratase	26.75	2.0	21.71	3.58
EC:4.2.1.55	3-hydroxybutyryl-CoA dehydratase	167.0	17.0	344.0	0.0
EC:4.2.1.56	Itaconyl-CoA hydratase	21.2	2.4	11.2	12.8
EC:4.2.1.57	Isohexenylglutaconyl-CoA hydratase	21.2	2.4	11.2	12.8
EC:4.2.1.59	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	596.15	392.8	877.1099999999999	441.18
EC:4.2.1.7	Altronate dehydratase	13.0	0.0	31.0	0.0
EC:4.2.1.75	Uroporphyrinogen-III synthase	489.95	397.4	703.91	445.38
EC:4.2.1.79	2-methylcitrate dehydratase	43.2	2.4	32.2	12.8
EC:4.2.1.80	2-oxopent-4-enoate hydratase	81.0	0.0	99.0	0.0
EC:4.2.1.83	4-oxalmesaconate hydratase	94.0	0.0	130.0	0.0
EC:4.2.1.9	Dihydroxy-acid dehydratase	633.7	456.4	940.29	509.63
EC:4.2.1.91	Arogenate dehydratase	21.2	2.4	11.2	12.8
EC:4.2.1.96	4a-hydroxytetrahydrobiopterin dehydratase	361.2	61.4	577.2	100.8
EC:4.2.1.99	2-methylisocitrate dehydratase	358.95	48.4	559.91	70.38
EC:4.2.2.3	Poly(beta-D-mannuronate) lyase	21.2	2.4	11.2	12.8
EC:4.2.3.1	Threonine synthase	549.15	678.8	820.1099999999999	749.18
EC:4.2.3.12	6-pyruvoyltetrahydropterin synthase	455.95	444.4	687.9100000000001	496.38
EC:4.2.3.130	Tetraprenyl-beta-curcumene synthase	22.0	0.0	21.0	0.0
EC:4.2.3.3	Methylglyoxal synthase	124.2	2.4	131.2	12.8
EC:4.2.3.4	3-dehydroquinate synthase	503.15	456.8	752.1099999999999	520.18
EC:4.2.3.5	Chorismate synthase	481.95	454.4	740.91	507.38
EC:4.2.99.18	DNA-(apurinic or apyrimidinic site) lyase	958.9	888.8	1468.82	988.76
EC:4.2.99.21	Isochorismate lyase	48.4	4.8	31.73	26.93
EC:4.3.1.1	Aspartate ammonia-lyase	236.95	21.4	397.91	16.380000000000003
EC:4.3.1.12	Ornithine cyclodeaminase	320.2	19.4	512.2	36.8
EC:4.3.1.17	L-serine ammonia-lyase	241.6	50.2	233.6	95.4
EC:4.3.1.18	D-serine ammonia-lyase	94.0	0.0	130.0	0.0
EC:4.3.1.19	Threonine ammonia-lyase	527.35	125.2	748.3100000000001	194.98
EC:4.3.1.3	Histidine ammonia-lyase	162.35	27.2	137.98	89.65
EC:4.3.1.4	Formimidoyltetrahydrofolate cyclodeaminase	0.0	4.0	0.0	17.0
EC:4.3.1.7	Ethanolamine ammonia-lyase	267.1	11.2	256.36	42.900000000000006
EC:4.3.2.1	Argininosuccinate lyase	481.95	454.4	740.91	507.38
EC:4.3.2.2	Adenylosuccinate lyase	486.95	454.4	753.91	507.38
EC:4.3.2.3	Ureidoglycolate lyase	21.2	2.4	11.2	12.8
EC:4.3.3.6	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)	56.0	266.0	42.0	284.0
EC:4.3.3.7	4-hydroxy-tetrahydrodipicolinate synthase	739.55	461.6	1017.51	569.78
EC:4.3.99.3	7-carboxy-7-deazaguanine synthase	288.95	180.4	476.91	208.38
EC:4.4.1.1	Cystathionine gamma-lyase	22.0	4.0	21.0	17.0
EC:4.4.1.11	Methionine gamma-lyase	26.2	2.4	24.2	12.8
EC:4.4.1.15	D-cysteine desulfhydrase	41.95	4.4	23.58	15.05
EC:4.4.1.16	Selenocysteine lyase	195.0	129.0	369.0	134.0
EC:4.4.1.19	Phosphosulfolactate synthase	5.0	0.0	13.0	0.0
EC:4.4.1.2	Homocysteine desulfhydrase	22.0	0.0	21.0	0.0
EC:4.4.1.21	S-ribosylhomocysteine lyase	22.0	0.0	21.0	0.0
EC:4.4.1.5	Lactoylglutathione lyase	649.95	100.4	1063.91	106.38
EC:4.4.1.8	Cystathionine beta-lyase	416.95	95.4	621.91	120.38
EC:4.6.1.1	Adenylate cyclase	315.2	316.4	558.2	335.8
EC:4.6.1.12	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	539.95	454.4	791.9100000000001	507.38
EC:4.99.1.1	Ferrochelatase	439.95	272.4	661.91	314.38
EC:4.99.1.3	Sirohydrochlorin cobaltochelatase	488.0	34.0	866.0	24.0
EC:4.99.1.4	Sirohydrochlorin ferrochelatase	302.95	268.4	491.91	273.38
EC:5.1.1.1	Alanine racemase	529.45	458.4	775.0	513.21
EC:5.1.1.13	Aspartate racemase	56.2	2.4	63.2	12.8
EC:5.1.1.17	Isopenicillin-N epimerase	5.0	0.0	13.0	0.0
EC:5.1.1.3	Glutamate racemase	437.95	417.4	650.91	466.38
EC:5.1.1.7	Diaminopimelate epimerase	503.15	456.8	752.1099999999999	520.18
EC:5.1.1.8	4-hydroxyproline epimerase	26.2	2.4	24.2	12.8
EC:5.1.2.3	3-hydroxybutyryl-CoA epimerase	262.9	52.8	409.82	57.760000000000005
EC:5.1.3.1	Ribulose-phosphate 3-epimerase	481.95	454.4	740.91	507.38
EC:5.1.3.10	CDP-paratose 2-epimerase	8.0	27.0	11.0	30.0
EC:5.1.3.13	dTDP-4-dehydrorhamnose 3,5-epimerase	560.2	452.4	844.2	503.8
EC:5.1.3.14	UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)	252.7	359.4	275.29	384.63
EC:5.1.3.15	Glucose-6-phosphate 1-epimerase	344.2	19.4	538.2	36.8
EC:5.1.3.2	UDP-glucose 4-epimerase	967.3	929.6	1470.2199999999998	1024.36
EC:5.1.3.20	ADP-glyceromanno-heptose 6-epimerase	298.0	64.0	524.0	56.0
EC:5.1.3.29	L-fucose mutarotase	81.0	0.0	99.0	0.0
EC:5.1.3.3	Aldose 1-epimerase	99.0	0.0	143.0	0.0
EC:5.1.3.6	UDP-glucuronate 4-epimerase	325.95	217.4	530.5799999999999	228.05
EC:5.1.3.7	UDP-N-acetylglucosamine 4-epimerase	14.0	0.0	41.0	0.0
EC:5.1.3.8	N-acylglucosamine 2-epimerase	5.0	0.0	13.0	0.0
EC:5.1.99.1	Methylmalonyl-CoA epimerase	27.0	45.0	34.0	46.0
EC:5.1.99.3	Allantoin racemase	102.2	2.4	110.2	12.8
EC:5.1.99.4	Alpha-methylacyl-CoA racemase	81.0	0.0	99.0	0.0
EC:5.1.99.6	NAD(P)H-hydrate epimerase	69.2	378.4	79.2	417.8
EC:5.2.1.2	Maleylacetoacetate isomerase	179.95	4.4	189.91	40.38
EC:5.2.1.4	Maleylpyruvate isomerase	138.0	0.0	166.32999999999998	25.33
EC:5.2.1.8	Peptidylprolyl isomerase	3749.5	1801.0	5736.1	2106.8
EC:5.3.1.1	Triose-phosphate isomerase	481.95	454.4	740.91	507.38
EC:5.3.1.13	Arabinose-5-phosphate isomerase	453.95	339.4	715.91	379.38
EC:5.3.1.16	isomerase	493.95	481.4	766.91	537.38
EC:5.3.1.22	Hydroxypyruvate isomerase	373.15	23.8	558.11	53.18
EC:5.3.1.23	S-methyl-5-thioribose-1-phosphate isomerase	318.2	382.4	549.2	389.8
EC:5.3.1.24	Phosphoribosylanthranilate isomerase	473.95	407.4	729.91	451.38
EC:5.3.1.28	D-sedoheptulose 7-phosphate isomerase	427.2	455.4	694.2	509.8
EC:5.3.1.30	5-deoxy-glucuronate isomerase	102.2	2.4	110.2	12.8
EC:5.3.1.6	Ribose-5-phosphate isomerase	503.95	454.4	761.91	507.38
EC:5.3.1.8	Mannose-6-phosphate isomerase	416.4	436.8	622.4	503.6
EC:5.3.1.9	Glucose-6-phosphate isomerase	481.95	474.4	740.91	533.38
EC:5.3.2.5	2,3-diketo-5-methylthiopentyl-1-phosphate enolase	22.0	0.0	21.0	0.0
EC:5.3.2.6	2-hydroxymuconate tautomerase	593.2	56.4	1021.2	38.8
EC:5.3.3.10	5-carboxymethyl-2-hydroxymuconate Delta-isomerase	271.15	23.8	440.11	29.18
EC:5.3.3.14	Trans-2-decenoyl-[acyl-carrier-protein] isomerase	114.2	29.4	136.2	42.8
EC:5.3.3.18	2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA isomerase	330.4	21.8	530.4	25.6
EC:5.3.3.2	Isopentenyl-diphosphate Delta-isomerase	5.0	0.0	13.0	0.0
EC:5.3.3.4	Muconolactone Delta-isomerase	47.95	4.4	32.91	16.380000000000003
EC:5.3.3.8	Dodecenoyl-CoA isomerase	47.95	4.4	32.91	16.380000000000003
EC:5.3.4.1	Protein disulfide-isomerase	409.7	179.4	616.62	228.96
EC:5.3.99.11	2-keto-myo-inositol isomerase	102.2	2.4	110.2	12.8
EC:5.4.2.10	Phosphoglucosamine mutase	440.95	326.4	648.91	362.38
EC:5.4.2.11	Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)	184.0	27.0	210.0	54.0
EC:5.4.2.12	Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)	1053.95	1074.4	1771.91	1146.38
EC:5.4.2.2	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	452.15	446.8	667.1099999999999	490.18
EC:5.4.2.7	Phosphopentomutase	46.0	18.0	50.0	13.0
EC:5.4.2.8	Phosphomannomutase	454.7	466.4	677.62	525.96
EC:5.4.2.9	Phosphoenolpyruvate mutase	21.2	2.4	11.2	12.8
EC:5.4.3.2	Lysine 2,3-aminomutase	30.0	106.0	29.0	104.0
EC:5.4.3.8	Glutamate-1-semialdehyde 2,1-aminomutase	619.15	456.8	903.11	520.18
EC:5.4.4.2	Isochorismate synthase	21.2	2.4	11.2	12.8
EC:5.4.99.12	tRNA pseudouridine(38-40) synthase	481.95	454.4	740.91	507.38
EC:5.4.99.15	(1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase	21.2	2.4	11.2	12.8
EC:5.4.99.16	Maltose alpha-D-glucosyltransferase	21.2	29.4	11.2	37.8
EC:5.4.99.18	5-(carboxyamino)imidazole ribonucleotide mutase	481.95	454.4	740.91	507.38
EC:5.4.99.19	16S rRNA pseudouridine(516) synthase	392.95	21.4	580.91	40.38
EC:5.4.99.2	Methylmalonyl-CoA mutase	599.0	217.0	1043.0	229.0
EC:5.4.99.20	23S rRNA pseudouridine(2457) synthase	247.95	32.4	430.91	33.379999999999995
EC:5.4.99.21	23S rRNA pseudouridine(2604) synthase	357.2	39.4	569.2	62.8
EC:5.4.99.22	23S rRNA pseudouridine(2605) synthase	481.95	454.4	740.91	507.38
EC:5.4.99.23	23S rRNA pseudouridine(1911/1915/1917) synthase	550.95	515.4	857.91	562.38
EC:5.4.99.24	23S rRNA pseudouridine(955/2504/2580) synthase	387.95	73.4	598.91	95.38
EC:5.4.99.25	tRNA pseudouridine(55) synthase	481.95	454.4	740.91	507.38
EC:5.4.99.26	tRNA pseudouridine(65) synthase	286.0	17.0	470.0	24.0
EC:5.4.99.27	tRNA pseudouridine(13) synthase	57.2	58.4	66.2	72.8
EC:5.4.99.28	tRNA pseudouridine(32) synthase	577.65	27.8	771.53	84.34
EC:5.4.99.29	23S rRNA pseudouridine(746) synthase	577.65	27.8	771.53	84.34
EC:5.4.99.5	Chorismate mutase	547.15	456.8	794.1099999999999	520.18
EC:5.4.99.60	Cobalt-precorrin-8 methylmutase	282.2	137.4	494.2	150.8
EC:5.4.99.61	Precorrin-8X methylmutase	282.2	137.4	494.2	150.8
EC:5.4.99.62	D-ribose pyranase	21.2	2.4	11.2	12.8
EC:5.4.99.9	UDP-galactopyranose mutase	8.0	27.0	11.0	30.0
EC:5.5.1.1	Muconate cycloisomerase	47.95	4.4	32.91	16.380000000000003
EC:5.5.1.19	Lycopene beta-cyclase	5.0	0.0	13.0	0.0
EC:5.5.1.2	3-carboxy-cis,cis-muconate cycloisomerase	41.95	4.4	23.58	15.05
EC:5.5.1.4	Inositol-3-phosphate synthase	5.0	149.0	22.0	180.0
EC:5.99.1.2	DNA topoisomerase	720.15	497.8	1142.11	539.18
EC:5.99.1.3	DNA topoisomerase (ATP-hydrolyzing)	963.9	908.8	1481.82	1014.76
EC:6.1.1.1	Tyrosine--tRNA ligase	481.95	454.4	740.91	507.38
EC:6.1.1.10	Methionine--tRNA ligase	481.95	454.4	740.91	507.38
EC:6.1.1.11	Serine--tRNA ligase	481.95	454.4	740.91	507.38
EC:6.1.1.12	Aspartate--tRNA ligase	481.95	454.4	740.91	507.38
EC:6.1.1.14	Glycine--tRNA ligase	922.9	839.8	1389.82	930.76
EC:6.1.1.15	Proline--tRNA ligase	481.95	454.4	740.91	507.38
